age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,admin.,single,university.degree,no,no,yes,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
52,technician,married,basic.9y,no,no,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
42,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
36,admin.,divorced,university.degree,no,no,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
29,services,divorced,high.school,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
53,unknown,married,high.school,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,divorced,university.degree,no,no,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
31,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
45,technician,married,professional.course,no,no,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
43,technician,divorced,professional.course,unknown,unknown,unknown,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32,admin.,married,professional.course,no,unknown,unknown,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
35,services,single,high.school,no,no,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
34,technician,single,university.degree,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
34,admin.,divorced,high.school,no,yes,no,telephone,apr,tue,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,services,married,high.school,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
32,unknown,single,high.school,no,yes,no,cellular,oct,fri,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
33,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
46,management,married,university.degree,no,yes,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
50,entrepreneur,married,basic.4y,unknown,yes,no,telephone,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
52,technician,married,professional.course,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
45,technician,married,professional.course,unknown,no,no,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
26,admin.,married,high.school,no,yes,no,telephone,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
31,unemployed,single,professional.course,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,admin.,single,university.degree,unknown,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
41,entrepreneur,divorced,unknown,no,no,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
57,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
37,admin.,married,university.degree,no,yes,yes,cellular,jun,mon,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
31,admin.,single,university.degree,no,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
41,technician,married,high.school,no,no,no,telephone,jun,fri,12.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
48,technician,married,high.school,no,yes,no,cellular,aug,mon,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
38,technician,single,professional.course,no,no,no,cellular,apr,mon,6.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,technician,married,high.school,unknown,yes,yes,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
54,admin.,married,university.degree,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
30,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
30,technician,single,high.school,no,yes,no,cellular,aug,tue,13.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
46,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
54,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,entrepreneur,single,basic.9y,no,no,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
26,services,single,high.school,no,yes,no,cellular,jul,tue,1.0,13,1,success,-2.9,92.469,-33.6,1.044,5076.2
49,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
45,admin.,married,university.degree,no,no,no,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,services,married,high.school,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
42,management,married,university.degree,no,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
36,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2
35,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
38,management,married,high.school,unknown,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,blue-collar,single,unknown,no,yes,yes,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
56,technician,married,high.school,no,no,no,cellular,apr,mon,2.0,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
74,retired,divorced,basic.4y,no,no,no,telephone,jun,thu,1.0,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
26,admin.,single,university.degree,no,no,no,telephone,apr,fri,6.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
61,technician,married,professional.course,no,no,no,cellular,oct,thu,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
52,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
60,management,married,university.degree,no,no,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
79,retired,married,high.school,no,unknown,unknown,cellular,jun,tue,1.0,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
25,admin.,single,high.school,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
37,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34,technician,married,professional.course,no,unknown,unknown,cellular,sep,fri,1.0,6,4,success,-1.1,94.199,-37.5,0.883,4963.6
30,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
58,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,technician,married,professional.course,no,no,yes,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32,technician,single,university.degree,no,no,no,cellular,jul,wed,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
50,admin.,married,high.school,no,yes,no,cellular,may,wed,1.0,999,2,failure,-1.8,93.876,-40.0,0.682,5008.7
57,retired,married,high.school,unknown,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36,technician,married,professional.course,no,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34,admin.,single,high.school,no,unknown,unknown,telephone,aug,fri,1.0,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
44,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
32,blue-collar,single,basic.9y,no,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6
42,housemaid,married,unknown,unknown,yes,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
32,services,married,high.school,unknown,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
25,admin.,single,high.school,no,no,no,cellular,jul,tue,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
35,services,single,professional.course,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
31,technician,divorced,university.degree,no,no,no,cellular,may,wed,3.0,7,3,success,-1.8,93.876,-40.0,0.6970000000000001,5008.7
29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,2.0,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7
52,services,unknown,professional.course,no,yes,no,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
28,admin.,single,high.school,no,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
44,admin.,married,basic.9y,unknown,yes,yes,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
49,management,single,university.degree,no,yes,yes,cellular,may,tue,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
54,unemployed,married,university.degree,no,yes,yes,cellular,jul,thu,2.0,999,0,nonexistent,-2.9,92.469,-33.6,0.899,5076.2
49,unemployed,unknown,high.school,no,yes,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
66,management,divorced,university.degree,no,no,no,cellular,sep,tue,1.0,1,1,success,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5
58,retired,divorced,professional.course,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
49,technician,married,professional.course,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
41,admin.,married,high.school,no,no,no,cellular,nov,mon,1.0,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
58,admin.,single,university.degree,no,no,yes,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29,entrepreneur,married,university.degree,no,no,no,telephone,jul,tue,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,services,married,professional.course,unknown,yes,no,cellular,aug,thu,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
47,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37,services,single,high.school,no,no,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
46,blue-collar,married,unknown,no,no,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,technician,divorced,high.school,no,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,services,single,high.school,no,yes,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
38,services,married,high.school,no,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
59,entrepreneur,divorced,high.school,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
45,technician,married,professional.course,no,yes,no,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
53,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,2.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
36,admin.,married,high.school,no,yes,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
68,retired,married,professional.course,no,no,yes,cellular,may,thu,1.0,999,1,failure,-1.8,93.876,-40.0,0.6920000000000001,5008.7
44,technician,married,professional.course,unknown,no,no,telephone,may,thu,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38,technician,divorced,high.school,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
41,admin.,single,professional.course,no,no,no,cellular,aug,mon,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1.0,6,2,success,-1.1,94.601,-49.5,1.032,4963.6
28,services,married,high.school,no,no,no,cellular,jul,thu,14.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
29,technician,single,university.degree,no,no,no,cellular,jul,wed,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
32,management,single,university.degree,no,no,no,cellular,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37,admin.,married,basic.6y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
30,admin.,married,university.degree,no,yes,yes,cellular,sep,wed,5.0,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
55,housemaid,married,professional.course,no,yes,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,2.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
55,retired,married,university.degree,unknown,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
46,admin.,divorced,high.school,unknown,no,yes,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
35,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43,admin.,married,high.school,no,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
60,retired,married,university.degree,unknown,yes,yes,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
43,services,married,high.school,no,yes,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,technician,married,professional.course,no,no,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
39,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,3.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
48,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
44,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
55,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
32,technician,single,university.degree,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29,admin.,single,high.school,no,no,no,telephone,jul,thu,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
30,services,married,basic.9y,no,no,no,telephone,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
25,entrepreneur,single,university.degree,no,yes,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
61,technician,married,university.degree,no,no,no,cellular,apr,tue,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.3840000000000001,5099.1
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
29,admin.,single,high.school,no,no,no,cellular,jul,tue,2.0,3,3,success,-1.7,94.215,-40.3,0.835,4991.6
43,admin.,married,university.degree,no,no,no,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
52,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,self-employed,divorced,university.degree,no,no,yes,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
33,services,married,high.school,no,yes,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
40,management,married,university.degree,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
39,admin.,married,university.degree,no,unknown,unknown,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
51,services,married,high.school,no,no,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
43,admin.,married,university.degree,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
51,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,9.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
37,self-employed,married,professional.course,no,no,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,married,basic.9y,no,yes,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
55,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
50,technician,married,professional.course,no,unknown,unknown,cellular,oct,fri,1.0,8,2,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
35,management,married,professional.course,no,unknown,unknown,cellular,may,fri,3.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
31,technician,married,university.degree,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
41,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,management,married,university.degree,no,yes,yes,cellular,mar,thu,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1
45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
42,admin.,married,university.degree,no,yes,no,cellular,may,tue,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
45,services,married,high.school,unknown,yes,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
38,management,married,university.degree,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
